log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
1.790916935391185,-0.03016144356942834,0.8662657693496817,-1.5944077023596213,0.9626798705914955,-0.03016147611846452
-0.19703631833433122,-0.26679502360753715,0.0772775969597136,-0.28806132580656896,-0.15934662293779261,-0.26679512262614563
-0.4110836710201162,0.450978528980464,0.027222228162736,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.06649335364067066,-0.30498270805391436,0.41588472098614,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.3077778354445513,-0.07266097103103873,0.4425969948939307,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.7090155943193459,0.31315045648013534,-2.5052227353717487,1.6800752995543595,-0.3795507397275486,0.31315034830122784
-0.6813763120298691,-1.2251701176722547,-1.0435902835203483,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.4258772742974956,-0.16290001263756274,-0.4239000336963395,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6746912549773937,-2.2139802739670844,-0.2929553419197351,1.2319881519240263,-0.36552309746379485,-2.2139802641086
0.6411824722362801,-0.06806218604770777,-0.41985093023023634,-1.0463626525655971,0.256962092008226,-0.06806220023864633
0.8474963808676302,0.07399105784699161,-0.4319440513275788,-1.1670015000045324,0.37127967341133267,0.07399103852570818
-0.7290288296120467,5.314326531313751,-1.0573284481268301,2.162630689310105,-0.3876827684662231,5.314326445981507
-0.6190056807281846,1.3820067632283215,-0.2533229210745254,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.5696662554881495,-0.11356731141660267,-0.6144847342003267,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.630492543006203,-0.10676457089629368,0.7517552921370985,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.005397364969593065,0.0864525576394308,0.8964656473442902,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
-0.19943939652824957,-0.3696745180618731,1.0118331157158913,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
-0.5997273819906395,0.7673428476995677,-0.10859998312881344,0.7149645200428716,-0.33452986680420665,0.7673427686252403
-0.6813763120298691,-1.2251701176722547,0.3947644089774382,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
-0.6103302011180581,-0.37686671989469805,-0.182704498980954,0.7701137074435281,-0.3389434689804745,-0.37686685447832013
-0.1749606245355444,0.17800064926072748,0.5258733478985891,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
0.03697454824800652,-0.07857245240801362,-0.7764508536426219,-0.5707009112349337,-0.05046208879450304,-0.07857249236242682
1.7016166910800938,-0.07871045382375569,1.1711950781324012,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
-0.6064426397807073,0.15696903715816085,-0.6264459460160935,0.7494327621682811,-0.33732635729558536,0.15696894498097155
-0.22979804648913882,-0.14691625110085355,0.050026349199014865,-0.23980578683099552,-0.17416423511802576,-0.14691639086183966
-0.46662059772952086,-0.0694309805778322,-0.7153238080606271,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
3.14025716478923,0.006718873806270623,1.352902403545675,-2.0321543773523323,2.042996046404705,0.006718806886639085
-0.4258772742974956,-0.16290001263756274,1.036701536445041,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
8.093050970908203,-0.024785839641183516,0.5478197038771658,-3.124797652727839,10.106721253807944,-0.024785979891936025
-0.5133173525101037,-0.23853152024058566,-0.40443332681793265,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.36613220004466984,0.4222561428571019,-0.8306013481556568,-0.0019749161656638457,-0.23473312745257144,0.42225607180994307
0.6919346255383555,-0.12277792419999632,-0.4454962133975414,-1.0773840704784663,0.28462186221477614,-0.1227779702641149
-0.6673721037405508,1.168055342713377,0.7046742427576296,1.1630516676732048,-0.36251869255171354,1.1680552508628639
-0.39564241097919367,0.2632764082421384,-0.24707223487522492,0.06006791966007464,-0.24761478685054505,0.26327632130542616
-0.6550739169774713,-0.8428718359581725,-0.11238296285471708,1.0596469412969747,-0.3574599617737211,-0.8428718796547336
-0.5133173525101037,-0.23853152024058566,-0.7616551292360693,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6083994472039898,1.159978753758937,0.5438962842394892,0.7597732348059046,-0.33814049839559257,1.1599786583593303
-0.6935863496283255,-2.2512515953540526,0.6698605636950359,1.4456912531015695,-0.37325775077970397,-2.2512516309760353
0.20920809461724107,0.051254202640758716,0.7185476841370151,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.7921166120757789,-0.10534837344084322,-0.5651174995971282,-1.1359800820916632,0.3401016507878907,-0.1053483887684175
-0.7388472624411982,1.4215158392794973,-1.8133290140888416,2.600377364302816,-0.39165972524785364,1.42151573126459
-0.5612793579205024,0.7053164004011392,-0.047195784404406145,0.5426233094158199,-0.31844179610038215,0.7053163653363592
0.2794498366021307,0.009481566782594516,0.37667199593620115,-0.7912976608375599,0.06820374891404173,0.009481443399073261
-0.49098580386849217,-0.07576614313057614,-1.336422396216275,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.6781095513416528,0.09950519154503334,-1.7461344346456116,1.266456394049436,-0.3669246628202647,0.09950518675262866
0.4242176382229779,-0.12837820116484558,1.5501836783105523,-0.9015960356388731,0.1420141993981735,-0.1283782183645411
0.09572017953274194,-0.008525514291625432,0.04515096862583785,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
1.2908230762213553,-0.06808939364390082,1.9912288887392666,-1.3875982496071588,0.6345038100349599,-0.06808941662445576
-0.5696662554881495,-0.11356731141660267,1.1203012530107632,0.5770915515412295,-0.32196236908573317,-0.1135673039009292
-0.4536217136469324,-0.28643736536016395,0.09799702796963397,0.19794088816171668,-0.2726902414087941,-0.286437378952873
0.24998668277440864,-0.17143085625215382,0.082601116932374,-0.7671698913497726,0.05345715170891318,-0.17143090030678468
-0.6961656979459997,3.001088739074195,-1.0297216892159406,1.4801594952269803,-0.37431119944265684,3.0010886295605896
-0.3627116775726413,0.3932346134209575,0.02767947565835598,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.5927058702431992,-0.27959731957909545,-0.4284048264682623,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.7109074945554676,3.2300351914703795,-2.0171465562925737,1.7145435416797705,-0.38032095714890096,3.2300351205756983
-0.6248778426665399,0.6340779378659049,-0.6042408541144623,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.26711858034185815,0.18414157201590764,-0.6300966056343934,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.48981723357929846,-0.0459569958582454,-0.14184448105476202,0.29789879032540634,-0.28818895562033986,-0.04595712102532822
-0.6458996788022562,0.4379798895312239,-0.07156048480090563,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.2229355711122554,0.2516605878571429,0.5134025788596271,-0.2501462594686178,-0.17106895703457647,0.25166047185362206
-0.5990392303112989,-0.4093598825069388,-1.0795535425300908,0.71151769583033,-0.3342430692443592,-0.4093599254320521
2.274212555211315,-0.030474891907013187,1.4224074894265806,-1.7667489129866727,1.3146485067278204,-0.03047489793721274
-0.5905376963557258,-1.0782331102609033,0.2973496556483392,0.6701558052798372,-0.33069647521036966,-1.0782332034640174
-0.06649335364067066,-0.30498270805391436,-1.0874941115964367,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
1.8181804195111544,0.02107017957139697,0.9277912884697151,-1.6047481749972434,0.9815902256255071,0.021070163141455895
-0.3451674442151097,-0.20424602216779264,0.3097009129898289,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
2.4634024804395045,0.01288532121354943,1.5379726082328247,-1.8287917488124112,1.4625497454881125,0.01288522515301202
0.20920809461724107,0.051254202640758716,0.3372016153834395,-0.7327016492243631,0.03319836880324945,0.05125417512078174
0.635639104545197,-0.05106473118479579,1.6084447470639494,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
0.5235497612296831,-0.14730178554381587,0.40145515640787965,-0.9705325198896935,0.19398488717781873,-0.14730184075895617
1.0305343758357615,-0.004109188497197321,0.6098639295812154,-1.2635125779556817,0.4769696580112373,-0.004109327551673965
-0.4258772742974956,-0.16290001263756274,-0.3457605259662797,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.5776896183471297,0.2050873539696591,0.604135383632716,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.4814931882017051,-0.39520688365427104,0.9720153736371024,0.273771020837619,-0.28463516514826975,-0.3952068847528149
-0.5525131441900771,-0.3326972911554041,-0.03160623651194837,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.630492543006203,-0.10676457089629368,-2.172622630184653,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.7082343207968065,-0.39355984236720326,0.09498171369037064,1.6662880027041957,-0.3792325829260027,-0.3935598600294041
-0.3795273961049595,-0.01988005760596296,-0.6124787797372379,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
1.200851847643733,0.02125095581620541,1.338570986576025,-1.346236359056666,0.5790653087065736,0.021250883410286105
0.47797624570102304,-0.13908326830408002,-0.7504680645116197,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.008568153370035187,0.027669564346964107,0.25304064797260006,-0.522445372259359,-0.07207823284145255,0.027669443289142052
-0.35050889795627804,-0.039520576169154144,0.057582805874006944,-0.03299633407853309,-0.22788063496534172,-0.039520705810559074
-0.6844981566077547,0.2236958070669501,-1.5186322769017475,1.3353928783002564,-0.36954139015076687,0.22369572211080874
-0.6614313067865703,-1.061203398969515,-0.7842684200110845,1.1113493044850897,-0.36007665368005864,-1.0612034601458324
-0.6593598395637745,-0.8876138864255912,0.16865075027354284,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.7088216109031883,1.9182944295814024,0.9948303640584318,1.6766284753418192,-0.3794717490779688,1.9182943412110167
-0.2817368409108901,-0.3321123278372536,-0.47065815783235737,-0.15708200573001005,-0.19744553592057087,-0.3321123683354951
0.528703315535526,-0.09361194206241462,0.8966763889295001,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
0.9369529757579395,-0.038976003509269594,0.47316922818218604,-1.2152570389801072,0.42242173427399055,-0.038976031388818534
0.528703315535526,-0.09361194206241462,0.25754697455037895,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
-0.5488967969741158,0.1105103837144385,0.5340161001640169,0.49436777044024527,-0.31323250976611805,0.11051031437509101
-0.5337765154282152,-0.8336808575225471,-0.352293027844345,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.1749606245355444,0.17800064926072748,-0.19248725764533525,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.6248778426665399,0.6340779378659049,-1.9439081938946088,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.5111710248953004,0.3174224698184674,-1.5176072380052423,0.36338845036368517,-0.29727693029437835,0.317422367433043
-0.26711858034185815,0.18414157201590764,-0.36091332594697534,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.5776896183471297,0.2050873539696591,-0.984324411045834,0.6115597936666404,-0.3253244901638026,0.2050873417392884
1.3683053050229261,-0.03321318219396806,-0.805563451848194,-1.4220664917325696,0.683101245168946,-0.03321326506102703
-0.7279850592340044,4.0677652124840895,0.3969970413605971,2.1281624471846943,-0.3872595024547801,4.067765183545758
0.47797624570102304,-0.13908326830408002,0.7852444045702729,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.5133173525101037,-0.23853152024058566,-0.6335741958100678,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.5133173525101037,-0.23853152024058566,0.9861040830953078,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.6219746498677895,0.04874801839349195,-0.5652433241807218,0.835603367481807,-0.34377925539799814,0.04874792736383905
-0.6190056807281846,1.3820067632283215,0.688143312260468,0.8183692464191016,-0.34254741464170013,1.3820067267664011
-0.5997273819906395,0.7673428476995677,0.8523330824048225,0.7149645200428716,-0.33452986680420665,0.7673427686252403
1.7638723538189083,-0.023739048414457207,1.5526368671047508,-1.5840672297219978,0.9440289753753489,-0.023739189154927662
-0.005397364969593065,0.0864525576394308,0.10398118762030341,-0.5258921964719007,-0.07058001369940263,0.08645250281813943
0.20920809461724107,0.051254202640758716,1.1455920334616378,-0.7327016492243631,0.03319836880324945,0.05125417512078174
-0.732064797160421,-7.20300184606015,-0.3497881702368668,2.272929064111418,-0.3889133710908331,-7.2030018185861024
0.38178407478080095,-0.11914430765481251,-2.0848974443914527,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.6956591757269781,-1.6775439475523302,1.0599313122741398,1.4732658468018984,-0.3741043727913952,-1.6775439996586878
0.46310503172751527,0.02036222108901294,1.0702502928771813,-0.929170629339202,0.16222993375440964,0.020362190404858704
-0.4110836710201162,0.450978528980464,-1.9524170366685758,0.09453616178548545,-0.2543231003215809,0.45097845985963636
0.38178407478080095,-0.11914430765481251,-0.8848690751055763,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
1.3761801384901395,-0.059046374043242686,1.4999359504693917,-1.4255133159451099,0.6880852145807504,-0.05904638239552313
-0.7239311874461396,2.421110441576681,-0.09605458160719975,2.007523599745759,-0.3856147027857657,2.4211103949585793
-0.5237713557205261,-0.8620290690755841,1.3581152519537794,0.4047503409141779,-0.30262025385887786,-0.8620291815910031
-0.7164123137518642,-0.6916043329012083,-1.2429346635926555,1.8248419164810836,-0.3825602858095809,-0.6916044207952884
0.02700432124638574,0.06958973830407204,0.15689983298035695,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.6409931198922212,0.19044279519608087,-0.0403159974934135,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5337765154282152,-0.8336808575225471,-3.072774463120841,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
-0.28787246405904887,-0.19592470509295629,0.3694346768865732,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.6505901733922412,-0.7179640057613524,0.2566527084146461,1.025178699171564,-0.3556123388601743,-0.717964097186448
1.1935007499474393,-0.10266842521582809,0.646664262982556,-1.3427895348441257,0.5745822404101392,-0.10266844153006678
-0.6634565005042334,0.9187818708088211,-0.6835455940488059,1.1285834255477951,-0.3609094802650742,0.9187818467327833
-0.3077778354445513,-0.07266097103103873,0.5917619884652658,-0.11227329096697698,-0.20902219337794467,-0.0726609893529506
-0.47906794891070487,-0.5193737977135248,0.32631989116239485,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.5853646251532554,1.0199774394513534,-0.7695752744878518,0.6460280357920499,-0.32853529082836946,1.019977309726399
-0.1749606245355444,0.17800064926072748,0.007692298469787577,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.2454839781700684,0.10447282177572367,0.8282221101698319,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.8103938971530928,-0.05205935114459523,-1.6781997703810005,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.19943939652824957,-0.3696745180618731,-0.13451050699049857,-0.2846145015940286,-0.16043699662623861,-0.3696745344844295
2.2434675792401753,0.004526558632612312,0.9813173852428663,-1.7564084403490492,1.2911684206546006,0.004526501006772188
