log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
2.239293522440617,-0.07564441395512592,-1.6348841955075768,0.7006259447850234,-1.5203437171700342,1.6605173250547856,-0.07564446418587847
-0.9740792644271236,0.05658409606194719,-1.529221688238722,0.5510983763770936,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.34257552467445473,0.10799586501678939,1.335862495702963,0.6913465917271768,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.4985480315334597,-0.09046239656639973,-1.0606369243957459,0.9596274927272418,0.14404028467787644,-0.36685300856692327,-0.09046237390291396
-0.5655169803458399,0.0346698469446714,0.07438172457921528,0.4942500976231685,0.253585728536231,-0.4016560011251015,0.03466990955306574
0.9350291847813169,0.07893079890214673,1.1079940312819,0.3755819472146053,-0.9973525658462746,0.5293638220299343,0.07893077104199929
-0.8382259946873329,-1.1035227694912437,0.2271302750212557,0.5025194844428981,0.9567968036269625,-0.537747725485808,-1.103522729902211
-0.14549084369403592,-0.21527486133498702,0.7698007101774066,0.7831730257214511,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9187466057913711,0.8651200046586833,-2.380301604120451,0.1208927499258227,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.7788697185904404,-0.07846674351525987,-0.6777670840324717,-1.5131158649254801,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
-0.3987483265857536,0.2004879160722484,-1.5803826782825483,0.007579975835622744,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
-0.3127966211155258,0.012328975363893623,-0.17725106657638334,-0.03558459727327437,-0.10332039500227984,-0.267343857757805,0.01232888220219374
0.7744604347371125,-0.07666732972078896,-0.7969970005817056,0.5066340253819024,-0.9160769139513659,0.41300026477092816,-0.07666727894886669
-0.34257552467445473,0.10799586501678939,-0.09891526887647144,0.6916036817501515,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9528446502308144,1.2469813446289217,-1.3528050516249217,0.22856433673790363,1.663541602713124,-0.5923435773345286,1.2469813939472678
-0.8466886633556155,-0.21204867003361022,-1.4434339699587058,-0.4348345231930444,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
0.012747273621398597,-0.09649699764735531,0.0122813262034243,0.3599690759369417,-0.4213555545910533,-0.08189134469784573,-0.09649695775347004
-0.941472647724069,-0.9483166519855646,-1.6369219409139355,0.3714249853509411,1.5575298828501996,-0.586993590003565,-0.9483166930257798
0.21507033179454904,-0.04777626086308606,-1.678217334054629,0.6405024146758587,-0.5768394103900081,0.040875629190195925,-0.047776307683295986
-0.9081286029063756,0.14643834870219968,-0.7439650073183254,-0.6298497685366508,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.6025383209751355,0.26163939310257817,-1.1907479217398398,-0.012955071024323741,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.9187466057913711,0.8651200046586833,-0.3389337871199536,-0.452757604112396,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.9197570128352605,-1.2070296933841302,-0.41049685546536535,-1.8545304972234329,1.3879111310695207,-0.5767368055292449,-1.2070297703328152
-0.9373269178843956,0.6021019889657144,-2.1853319309467567,-2.0539363219047297,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.9492237848448596,-1.1758608593542292,-0.763165168241789,-2.625269566723401,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.45064657779911754,-0.42537495019601473,-1.065376426889092,0.42972124163844916,0.07336580476926055,-0.3416141533251454,-0.42537503479719974
-0.18153331352310012,0.08340318677349737,0.5545169328056326,0.4102590229250988,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
-0.029000701695218466,-0.14514512584656647,0.20334210775830255,0.18170579056291508,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.6025383209751355,0.26163939310257817,0.4943858804587939,0.82856894292142,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.2786786889356269,0.009193074530982854,-1.6809755621983582,0.8889688615147905,-0.14219135895201854,-0.2485798639649785,0.009193126052832385
0.32299421893698044,-0.07834428706740282,1.223490824455571,0.4093773338929328,-0.6510476142940553,0.10883896444924222,-0.07834426269018348
0.21507033179454904,-0.04777626086308606,-1.5135880096784906,0.8176339128227501,-0.5768394103900081,0.040875629190195925,-0.047776307683295986
0.056019490882854024,-0.1718884101856337,-1.477024292076318,0.546264847953337,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
1.2164722513639892,-0.025796174945887124,0.6635136289677236,0.9039711488802822,-1.1281003536772147,0.7444503115223576,-0.025796137007158635
-0.5405955728784267,-0.343182784330818,-0.17557278729596432,0.2116756169765369,0.21118104059106224,-0.3887698664088042,-0.34318283554869083
-0.7297829773426114,0.6195365141110767,-0.22880651308349578,0.745337793232436,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.42521416614032087,-0.3944023098298846,0.18453481401324487,0.749882281631394,0.03802856481495197,-0.328095776871711,-0.3944022785849559
-0.6384753173631152,-0.08279899305534552,0.21294323250150546,-0.5949298611021416,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.9931124068765795,0.43467355171201727,-2.922053691175408,-0.8031347515362527,2.2289374419820525,-0.6111708077847468,0.43467348821707774
-0.9686832139340484,-1.6286107509582881,-1.367612219380421,-2.3551068646233344,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.7428584177608294,-0.2038328017186295,-0.7085736062370884,-0.0017538281758634714,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.9627745746699629,-2.954859978904963,-0.5693143422879737,0.5083830728016222,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
0.20027057366043402,-0.07663083732311728,-0.704267397556974,0.8357310452687572,-0.5662382384037165,0.03169207343495936,-0.07663077476205397
0.3826227139185005,0.11389916870818394,-0.7171283934477926,-0.10437801894394591,-0.689918578243794,0.14715012249653178,0.11389922439039962
-1.010801259331182,7.142539430565094,-1.382222713820122,-3.204974622153091,2.723658801342366,-0.6193839641650345,7.142539397793228
-0.913556450146972,1.868285294660221,-0.5271653885538174,-3.372926034534647,1.3455064431243506,-0.5737983260477679,1.868285327373299
-0.8699474183986581,-0.13766493674444125,-0.9112598301080563,-0.26589658592870674,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.9237092020149477,-0.12854070869566372,0.5417321000280728,-3.2476853577274523,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.37121400507866054,0.13061325115724437,0.6956311033290147,0.7047354289619526,-0.032645915093663935,-0.29911769393730947,0.13061325922500022
-0.5427195520845572,-0.48117069760516795,0.8183240396452955,-0.8562413675421492,0.21471476458649236,-0.3898711180034485,-0.48117063804209237
-0.8965171770381131,1.0438625900317444,-0.3732530035504101,-0.9692027316243864,1.2394947232614273,-0.5657007926656482,1.043862565580795
-0.9686832139340484,-1.6286107509582881,0.16207342924993398,0.06293945501617378,1.8402278024846643,-0.5997706068912626,-1.6286108110643045
-0.9058885605453139,-0.49081729363504994,-0.4520629208739804,-1.989154938006668,1.2960343071883202,-0.5701584263065219,-0.4908173925565274
-0.5210838005573297,0.2534028332219073,0.3015073695157818,0.9553067642298306,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.33376326259932265,-0.09072781292266134,-1.0835102838852009,-1.6622232529548044,-0.07858432703426409,-0.27879906637208524,-0.09072778491722427
1.1375435413040547,-0.09091290838301669,0.9878049806938334,0.4883445814122607,-1.0927631137229064,0.682659409264835,-0.09091297972484422
-0.9024525094571774,0.22519402171655087,-0.9239805408967372,-1.987824319318817,1.2748319632157348,-0.5685251818137644,0.22519397968154656
-0.5695522791286922,-0.18239445861222672,-0.20455440276552633,0.5262393049441427,0.2606531765270925,-0.4037353036852284,-0.18239456447421393
-0.7788697185904404,-0.07846674351525987,-1.018501864989877,0.3168403980381323,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
2.409097025909388,0.023669834413512142,1.181050144341894,-0.1686899080139152,-1.5768833010969272,1.8355440566675127,0.023669826253003772
-0.7428584177608294,-0.2038328017186295,0.8447715261323883,0.7379395747786187,0.638761644038189,-0.49116416042574756,-0.20383275260601721
6.786662051912936,-0.018586104828589432,0.3248472494183278,0.9720607398848246,-2.6970738076484926,9.979715488465315,-0.018586211345530616
-0.8201430056598098,-0.3052741430402131,-0.6878708252795754,0.9376960097234687,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.6900522728326809,0.5810123927937617,-1.1410991628695504,0.749280671674064,0.5044801322118186,-0.46490845008086257,0.5810123791038068
0.2451282560083349,-0.15001874198716303,-0.7315410747804718,0.9502371124447736,-0.5980417543625937,0.05962778609037859,-0.15001872217712076
-0.9563054863677504,1.581321306204348,0.49166155349746343,0.25492378231076346,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.7161351004960006,0.36777960088724804,-0.5205178036270721,0.7452381689426631,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.9454356390927026,-1.1158502400139962,-0.3772761904777773,-2.182164515972892,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.8201430056598098,-0.3052741430402131,-1.0677750779559247,0.43779270512645574,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.9041820487988318,1.5704885191449935,0.3206747050906931,0.5129171515205764,1.2854331352020274,-0.569347445037968,1.5704884728039032
-0.9794751498897015,-3.004850425402036,0.4546373163493968,0.8889366840571037,1.9886442102927577,-0.6048150380267939,-3.0048503916203653
-0.18153331352310012,0.08340318677349737,0.5064159143556376,0.4447944344013187,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
0.3336748779088809,-0.12664122296530964,-0.8587579328507519,0.34266732032370323,-0.6581150622849168,0.11566105824659167,-0.12664116192936276
-1.019479356955589,1.9212771468132186,-2.186226915384817,-5.818051215158235,3.1724417487620786,-0.6234005963013473,1.9212770835559332
-0.8625345942622187,0.9606691404922879,-0.30794983316810415,0.4194919189118246,1.062808523489887,-0.5494522223772488,0.9606691750684926
-0.11944960781770024,0.027375317618329443,0.14283220542480604,0.7418610177344344,-0.304742662741836,-0.15894938145114956,0.027375233725238764
-0.8004050940614631,-0.08696382901848375,-1.6790382414773697,0.6499286030346736,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.9657958622903375,0.1481201967825221,-2.114765693492763,-2.273147798394511,1.8048905625303557,-0.5984187692170663,0.14812027195211533
0.008504530810863857,-0.1575301565429661,1.3908581536773932,0.8903235731325223,-0.41782183059562195,-0.08440257501370989,-0.15753009801838372
-0.28184048305117276,0.003223181619094598,-0.20973935452554682,0.6614815442532982,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
0.7744604347371125,-0.07666732972078896,1.8599083346298897,0.4205580066847652,-0.9160769139513659,0.41300026477092816,-0.07666727894886669
-0.8699474183986581,-0.13766493674444125,0.9336795592671622,0.6205698568787965,1.0981457634441942,-0.5530079176909397,-0.13766484506994378
-0.7673805545822977,-0.3695282262932068,-0.15353773820204225,-0.35011327439863715,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.14549084369403592,-0.21527486133498702,-0.16991124070745608,0.48031250888793625,-0.2800065947738202,-0.17384309528504555,-0.21527483883048032
-0.9817549268049814,4.039891448559507,-1.352863013371096,0.7633813847172931,2.0239814502470663,-0.6058789962204348,4.039891383317288
-0.6870290176497752,0.5420870432072008,-0.22832023182368535,0.10339007333766395,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.8903111596954785,-0.3603539622764877,-0.7133644390471081,-1.2885526812780934,1.2041574833071187,-0.5627432940411202,-0.3603538702506825
-0.9947845774999764,4.346967638866188,-2.4029862243885938,-0.20932598788723886,2.264274681936361,-0.6119487091340502,4.346967625425552
-0.9187466057913711,0.8651200046586833,-0.9003654961615211,0.30891883795677405,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.6025383209751355,0.26163939310257817,-0.9278630058097902,0.14297513558789174,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.79937224419356,-0.04698208095087028,-0.4086084215418756,-0.42192705590222584,0.8119141198142993,-0.5188975701748035,-0.04698216723706133
-0.9373269178843956,0.6021019889657144,-0.33386161468075837,0.31043255526879887,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.5634868273094501,0.3521997924482921,0.28824474623810015,0.45951676917154255,0.25005200454080095,-0.40060914614732596,0.35219971845754844
-0.8959089488658953,-0.534398997922461,-1.4058590311523123,-0.9024465714002469,1.235960999265996,-0.5654111339243665,-0.5343989739067772
1.6436368145104503,-0.026216589939682074,1.2549685824944536,0.2903471664040273,-1.3047865534487553,1.0999302959690735,-0.02621651643236498
-0.8883948024733442,-1.4315303595449191,0.05847314838067398,0.5383064706259937,1.1935563113208258,-0.5618291579679829,-1.4315304029756644
-0.42521416614032087,-0.3944023098298846,-1.414303801142706,-0.009440283439349693,0.03802856481495197,-0.328095776871711,-0.3944022785849559
1.2405692921943854,0.0429186336596137,0.7289458232055802,0.4540908980045532,-1.1387015256635065,0.76354932212502,0.042918693219020046
-0.6715224116087384,-0.25928845502989395,0.07160867134754896,0.38337160587234603,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
1.8108537898926989,0.03194062943014304,1.3778717194204282,0.07372354243759056,-1.3683935853665097,1.2493070433727678,0.03194058218426892
-0.18153331352310012,0.08340318677349737,0.10085558102718306,0.7882857481964638,-0.2446693548195129,-0.19430398609414992,0.08340323145878943
0.19537102534877546,-0.05383287024573023,1.452818615315109,0.027974239574763894,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
0.09629999427142968,-0.1829115596493374,0.16918901789878354,0.20306127066210972,-0.4884963105042378,-0.03191341152916058,-0.18291155211356477
0.5444022582662542,0.009146612560751376,0.3908310864613687,0.7245602248684971,-0.788862850115857,0.25389450317252993,0.009146507648654358
-0.7428584177608294,-0.2038328017186295,-0.6254724878626323,0.1936842037892203,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.8770389295774628,0.2897330842606405,0.3847387960335315,0.46234100376556864,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.7920149724503269,-0.515416179348049,0.7759779973676311,-0.2896432272860033,0.7871780518462835,-0.5153083259864405,-0.5154160992319312
-0.8547865086081438,-0.4315747075922061,-0.2913703984819932,-0.706455065935246,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.9237092020149477,-0.12854070869566372,-2.568334535329271,-0.49127162750379777,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9924218722446337,-0.5132070725529135,-0.1567445153642799,-4.5525916961305075,2.2148025460003296,-0.6108494769522423,-0.5132070146529016
-0.7018917202406345,-0.01200618693912757,-0.9091265039055574,0.968797126226155,0.5327499241752658,-0.47082407603410076,-0.012006157289480021
0.6949386700552518,0.043161101188473515,1.1658087278975666,0.960648591599537,-0.8736722260061959,0.35700869175380573,0.04316108566967138
0.056019490882854024,-0.1718884101856337,-1.0558776701409078,0.8802686447867909,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.37401653087520886,0.05177010925156674,0.011350659400623776,0.7848329962575723,-0.029112191098232577,-0.3006308597783346,0.05177002847812825
