log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.6128645936091823,0.09825125794935276,0.7298829717569072,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.5461423429575805,-0.8198122762218355,-1.1360958420808527,0.48402729780262177,-0.3120718640577612,-0.8198124067339386
0.47797624570102304,-0.13908326830408002,0.5509346006966939,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.4258772742974956,-0.16290001263756274,0.5365130882005013,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6128645936091823,0.09825125794935276,-1.152726499583585,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.20183264936306464,-0.15558551686721028,1.3126356121347922,-0.281167677381487,-0.16152236046173093,-0.15558558982963816
-0.6711145111971971,-0.5104359621187676,-0.9352343552273282,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.2454839781700684,0.10447282177572367,-1.0404727122811166,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
-0.6505901733922412,-0.7179640057613524,0.1187126441002139,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.5433512111128095,-0.16902550840521077,0.6782600971825443,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
-0.5776896183471297,0.2050873539696591,0.6120600885333173,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.2252324940190259,0.014920140869038711,0.9809377183991944,-0.24669943525607743,-0.17210547142323798,0.014920126712401383
-0.7225169590950875,-3.0086577801388277,-2.5888024220942785,1.9696085334078064,-0.3850405676380134,-3.0086579051655797
-0.6903321837946412,-0.9668025768628433,-0.7017901513613845,1.404329362551078,-0.37192787374314457,-0.9668026458782931
0.38178407478080095,-0.11914430765481251,0.6335022008436841,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
0.33623047965820907,-0.10676457089629368,0.9180634356428123,-0.8361063756005931,0.09688401531147624,-0.1067646809471636
-0.5853646251532554,1.0199774394513534,0.7036583432819903,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.47797624570102304,-0.13908326830408002,-0.2911523662082966,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.3627116775726413,0.3932346134209575,-1.6916742948165373,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.1749606245355444,0.17800064926072748,0.38301741896767744,-0.3190827437194382,-0.14930396740910654,0.17800062380618734
-0.46662059772952086,-0.0694309805778322,0.06446345290096102,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
1.5302306476188403,-0.08142364019463552,1.1900543031835134,-1.49100297598339,0.787275035148704,-0.08142371214332357
-0.5853646251532554,1.0199774394513534,-0.2286148115804075,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.02700432124638574,0.06958973830407204,-0.21767405705864978,-0.5603604385973114,-0.05521215530434334,0.06958969822310425
-0.6409931198922212,0.19044279519608087,0.8326671625208185,0.9562422149207436,-0.3516517619456141,0.19044267258772268
-0.5424126027330263,-0.20923777459716958,0.2543856799767331,0.47024000095245794,-0.31049918141722976,-0.20923784057522823
-0.5808005936455305,0.4424699843751239,1.1829652366902854,0.6253470905168041,-0.32662658046661663,0.4424699589150567
-0.2454839781700684,0.10447282177572367,1.2624542044023301,-0.2156780173432082,-0.18122240040005935,0.10447269722117931
0.9045362042980668,0.04232548299317962,1.2051458331027776,-1.1980229179174018,0.4037770698065348,0.042325467047526336
-0.26711858034185815,0.18414157201590764,-2.1677938431826176,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.5761132913715162,-0.19806667218912333,-0.4562034713655085,0.6046661452415584,-0.3246643950429936,-0.19806672766988345
-0.3627116775726413,0.3932346134209575,0.27933392877944335,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
2.441981379633096,0.003651848439539968,1.8986892071818273,-1.8218981003873294,1.4455043726366872,0.003651762899801219
-0.6505901733922412,-0.7179640057613524,1.092016807264072,1.025178699171564,-0.3556123388601743,-0.717964097186448
0.38178407478080095,-0.11914430765481251,0.22823126476277983,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.4536217136469324,-0.28643736536016395,0.7748395413846161,0.19794088816171668,-0.2726902414087941,-0.286437378952873
-0.6128645936091823,0.09825125794935276,-1.1560401583952928,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.03959789649932699,0.046405360214065876,0.10471240438726474,-0.48797713013394944,-0.08668699271765783,0.04640532462730473
-0.6903321837946412,-0.9668025768628433,-0.09510674338497173,1.404329362551078,-0.37192787374314457,-0.9668026458782931
-0.6746912549773937,-2.2139802739670844,1.1595359986720897,1.2319881519240263,-0.36552309746379485,-2.2139802641086
2.4849236494548776,-0.016120640989721616,1.3265326101947847,-1.8356853972374931,1.479752837195155,-0.016120768037982226
2.3783183334036964,-0.004647590362069011,0.6507434062823226,-1.8012171551120824,1.3953001738638255,-0.004647674597095753
-0.6593598395637745,-0.8876138864255912,1.2025387622624122,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.5525131441900771,-0.3326972911554041,-0.4383726947600283,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.5133173525101037,-0.23853152024058566,-0.13298180097998522,0.3702820987887683,-0.2981881150362286,-0.23853151269775602
-0.3451674442151097,-0.20424602216779264,0.560144180295389,-0.04333680671615658,-0.225532626300884,-0.20424614739444563
-0.6458996788022562,0.4379798895312239,-0.6065686826175712,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.630492543006203,-0.10676457089629368,0.9081915484717076,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
-0.6128645936091823,0.09825125794935276,0.8543967747195809,0.7839010042936919,-0.3399969849683854,0.09825115277208407
-0.6190056807281846,1.3820067632283215,-0.08434310237514903,0.8183692464191016,-0.34254741464170013,1.3820067267664011
2.819745381171649,0.007539589542980478,0.9382119503482842,-1.9390901236137243,1.7577507667835555,0.007539545603930812
-0.5776896183471297,0.2050873539696591,0.8556490160288827,0.6115597936666404,-0.3253244901638026,0.2050873417392884
-0.6746912549773937,-2.2139802739670844,-0.33334957997276077,1.2319881519240263,-0.36552309746379485,-2.2139802641086
1.6061716790370095,-0.045952928743350566,1.8427956131614722,-1.5220243938962592,0.8373762858713872,-0.0459530472350956
-0.630492543006203,-0.10676457089629368,0.6568127034605225,0.8873057306699231,-0.34730907551869944,-0.1067646809471636
2.172601491926631,-0.0008525514291625433,1.2449479648601214,-1.732280670861262,1.237626762402379,-0.0008526356280492889
-0.49098580386849217,-0.07576614313057614,1.263177209693481,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.3627116775726413,0.3932346134209575,-0.8198281516233404,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.47906794891070487,-0.5193737977135248,0.27654151443824987,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.39564241097919367,0.2632764082421384,-0.05898399629616889,0.06006791966007464,-0.24761478685054505,0.26327632130542616
1.0033698039674037,-0.045328977220346095,1.171077853617464,-1.249725281105518,0.4610240492991132,-0.04532906391840079
-0.4653458984332069,0.17262364287907064,-0.8759091411247437,0.22896230607458593,-0.2777234921184679,0.17262356740467613
-0.03654980158811157,0.13854893355410317,-0.03362439806585588,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
0.635639104545197,-0.05106473118479579,0.18168530185937154,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
0.09572017953274194,-0.008525514291625432,-1.9531845519662705,-0.6292969228481319,-0.022269510394274755,-0.008525576193001537
1.7016166910800938,-0.07871045382375569,1.1017836157867078,-1.5599394602342103,0.9014993244432689,-0.07871056784839638
1.1498630808168644,0.04553990621351281,0.37980946996602527,-1.3221085895688787,0.548113087707198,0.04553977421745414
1.0719292296694132,0.04899695387412421,-0.08442022686669118,-1.2841935232309276,0.5014456352410239,0.048996948626356646
-0.4428101955335885,0.3672446272802199,-0.8772022429013185,0.17036629446138776,-0.26803770781326364,0.3672445619488636
-0.3627116775726413,0.3932346134209575,0.6923527344200086,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.6593598395637745,-0.8876138864255912,0.2626000106819585,1.0941151834223843,-0.3592244280797519,-0.8876138843976971
-0.5525131441900771,-0.3326972911554041,-0.8206177518876573,0.508155067290409,-0.3147553036605385,-0.3326974339540102
-0.6711145111971971,-0.5104359621187676,-2.1749647928239098,1.1975199097986156,-0.3640554784197873,-0.5104360350394906
-0.7036729075243011,0.717916322345344,1.2179255956502726,1.5904578700282934,-0.37737399385286086,0.7179162518203117
-0.3268660159589589,-0.30485438356671524,-0.6274951386765668,-0.07780504884156617,-0.217467459625374,-0.30485446453623594
-0.5853646251532554,1.0199774394513534,-0.6165002836818949,0.6460280357920499,-0.32853529082836946,1.019977309726399
0.635639104545197,-0.05106473118479579,0.44412744934603204,-1.0429158283530555,0.2539589535100286,-0.05106478721315871
-0.6746912549773937,-2.2139802739670844,0.42838917270189086,1.2319881519240263,-0.36552309746379485,-2.2139802641086
-0.4110836710201162,0.450978528980464,1.2997548900608693,0.09453616178548545,-0.2543231003215809,0.45097845985963636
-0.47291181964493156,0.3055024572884063,1.287090201229976,0.24964325134983167,-0.280964947540944,0.30550237053599893
-0.7116403980197268,4.478600055244442,-2.9884877065888786,1.7283308385299343,-0.3806192488026673,4.478600081071184
-0.4933077201558305,0.06779866505159057,-0.9402824779946722,0.3082392629630298,-0.2896772871352895,0.0677986173429568
-0.6458996788022562,0.4379798895312239,-0.8197483172080449,0.9907104570461531,-0.3536776401123864,0.4379797753148264
-0.4258772742974956,-0.16290001263756274,-0.4811888611226471,0.12900440391089504,-0.2607294900192654,-0.16290003685411955
-0.6848026172291084,1.930196771198472,0.7464674971872117,1.338839702512798,-0.36966600664820026,1.9301966561249235
-0.6505901733922412,-0.7179640057613524,-0.1259977388942167,1.025178699171564,-0.3556123388601743,-0.717964097186448
-0.5927058702431992,-0.27959731957909545,0.42923059130897895,0.6804962779174607,-0.33160158166075365,-0.27959731179952246
-0.28787246405904887,-0.19592470509295629,0.4326343511302683,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
0.6027762931202347,-0.023658968324631283,0.8308560855219961,-1.0222348830778096,0.23622767541529727,-0.023659013496094117
0.8103938971530928,-0.05205935114459523,-0.26596303786515296,-1.1463205547292867,0.350351080022044,-0.05205939876463432
1.2156213331070094,-0.012046513827824611,-0.5737994977100087,-1.3531300074817478,0.5880936195648269,-0.012046631099807093
-0.6248778426665399,0.6340779378659049,0.022273155861782187,0.8528374885445124,-0.34498305602350254,0.6340779088620856
-0.11473489445591768,-0.2706186725900487,0.0024018945951227388,-0.39835970060788206,-0.12166601896407171,-0.27061876480320834
-0.26711858034185815,0.18414157201590764,1.0786432478964136,-0.18120977521779738,-0.19091886356726592,0.18414147253812146
-0.48028320493713755,-0.03471352685413928,1.0116739259387708,0.2703241966250774,-0.2841180641434398,-0.034713546659675514
-0.4287605134135297,-0.0881155868953955,0.7480063977666598,0.13589805233597818,-0.2619757438396893,-0.08811564934970494
-0.4536217136469324,-0.28643736536016395,-0.35229777291500797,0.19794088816171668,-0.2726902414087941,-0.286437378952873
0.528703315535526,-0.09361194206241462,-0.40598245882246503,-0.9739793441022351,0.1967111979235219,-0.0936120591373932
0.47797624570102304,-0.13908326830408002,0.7717117939252448,-0.9395111019768243,0.17000492090984318,-0.1390832723319962
-0.5337765154282152,-0.8336808575225471,0.6957725409811919,0.4392185830395887,-0.3068529134971768,-0.8336808888316076
1.0033698039674037,-0.045328977220346095,-1.342766026665993,-1.249725281105518,0.4610240492991132,-0.04532906391840079
4.524431574336113,-0.0319189981853627,1.5340626627769232,-2.3871772712440578,3.52372628896935,-0.0319190999128717
-0.6813763120298691,-1.2251701176722547,-1.0718062479445627,1.3009246361748468,-0.3682631473574606,-1.2251702233061839
2.4849236494548776,-0.016120640989721616,1.2040841996229537,-1.8356853972374931,1.479752837195155,-0.016120768037982226
-0.49098580386849217,-0.07576614313057614,-1.1347171342455988,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.634275552821966,-0.3454885077450075,-1.3560726465969863,0.9114335001577105,-0.3488747151306373,-0.3454885285497322
-0.6358607833115779,1.3150139479072736,0.07596739243102113,0.9217739727953328,-0.34953040689447173,1.3150138531256246
-0.06355226219508006,-0.05470886613056969,0.28448088031404706,-0.46040253643362056,-0.09789915875666172,-0.05470892259082225
0.38178407478080095,-0.11914430765481251,1.010172809058823,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.7049626576083122,2.9634912070235924,-1.1878092353168883,1.6111388153035393,-0.37789969635907367,2.9634910994453803
0.38178407478080095,-0.11914430765481251,0.3743775000083335,-0.8705746177260039,0.12014421026344514,-0.1191444094057786
-0.47906794891070487,-0.5193737977135248,-0.8949418518548555,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
-0.28787246405904887,-0.19592470509295629,-0.9498907141810157,-0.14674153309238658,-0.20017891388233489,-0.1959246940950149
-0.6419921770052502,0.9431597367524501,-0.9031614363823632,0.9631358633458255,-0.35206443527481013,0.9431597541903536
-0.06649335364067066,-0.30498270805391436,-1.2456782343386545,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
-0.03654980158811157,0.13854893355410317,0.018829910701204274,-0.49142395434648983,-0.08525620452038328,0.13854882572403115
-0.3795273961049595,-0.01988005760596296,2.259943328859424,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.7219847810281865,0.5585086991943754,0.2591736681558407,1.9558212365576424,-0.38482447442524675,0.5585086666649814
-0.3795273961049595,-0.01988005760596296,-1.6497046770270478,0.02559967753466505,-0.24059032023346621,-0.01988009633520229
-0.3627116775726413,0.3932346134209575,-1.7320904079110206,-0.008868564590745764,-0.23323480080008652,0.3932345635455097
-0.09526768142109689,-0.3280749449547513,0.47849499152832614,-0.4224874700956694,-0.1126567029809094,-0.32807506886218946
-0.7335866086068775,2.2893284859808807,-0.5213031215929619,2.3349718999371567,-0.3895299261043178,2.2893284815164874
-0.4614884881841911,0.06116688360220594,-0.7507928618440837,0.21862183343696243,-0.27606886681464127,0.06116683354979758
-0.6654364351697044,0.12391629563452707,0.31134612322098176,1.1458175466105005,-0.3617233493989146,0.1239162912667754
-0.5433512111128095,-0.16902550840521077,0.9542802308793824,0.47368682516499827,-0.31089507216754886,-0.16902554386539037
1.4480983487441919,0.022175312860063006,-1.3050063087467263,-1.456534733857979,0.7339890070002967,0.022175287087539908
-0.6851056981720735,-0.48883046608000535,-0.7440473541965774,1.3422865267253394,-0.3697900504549729,-0.4888305585261905
1.3683053050229261,-0.03321318219396806,1.68604382923979,-1.4220664917325696,0.683101245168946,-0.03321326506102703
-0.49098580386849217,-0.07576614313057614,-0.962842997593625,0.30134561453794667,-0.28868735257104294,-0.07576625762686479
-0.06649335364067066,-0.30498270805391436,0.7681603491053816,-0.4569557122210802,-0.09927185789462883,-0.30498274559036964
0.8103938971530928,-0.05205935114459523,1.6118865325115284,-1.1463205547292867,0.350351080022044,-0.05205939876463432
-0.46662059772952086,-0.0694309805778322,0.876402275582827,0.23240913028712626,-0.2782699735635445,-0.06943108043319572
-0.47906794891070487,-0.5193737977135248,-1.732716808297806,0.26687737241253706,-0.28359857629268165,-0.5193738441334785
