log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.5210838005573297,0.2534028332219073,1.696395509962664,0.9054616613456343,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.9284539626352987,1.7784306658096831,0.3700968954877531,-0.48437628889295276,1.451518162987275,-0.5808509827976872,1.7784306202999076
-0.655346553013321,-0.39423019362437123,-0.6775929770807929,-1.8184107350150145,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.8104895816065301,0.7197673988397876,-0.2804219627310312,-1.164808947327313,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.755383745582787,-0.4603040060272407,0.061538190155876214,-2.078967408836484,0.6740988839924976,-0.49734325055532347,-0.460304077574487
-0.6419064747265104,-0.5730988094429995,0.3557345384303348,0.024423632387728995,0.3984684123488942,-0.44067848722147124,-0.5730987596753718
2.302313533713405,-0.033282383412576756,1.7089543584377898,0.8306611172846421,-1.5415460611426186,1.724645846599403,-0.03328240168806638
-0.16006978667999652,-0.11015455963369802,0.09063822867581328,-1.1798079221775628,-0.2658716987920973,-0.18214069134000938,-0.11015452260242355
-0.8104895816065301,0.7197673988397876,-0.31136109375902926,-0.9601970310901684,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.9765989303053626,-1.2820732995136719,-0.46895095435657935,0.9528540092515628,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.069263598279166,-0.12854070869566372,-0.9336520668340716,0.1991449428126887,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.9187466057913711,0.8651200046586833,-1.186778384331578,-1.5246628316501871,1.3808436830786592,-0.5762582661436392,0.865120047363061
-0.9856058951767841,1.323504209600165,-0.6274633185880757,-2.8176469310319447,2.0875884821648207,-0.6076748997670446,1.3235041674687198
-0.9563054863677504,1.581321306204348,-0.835799064179767,0.9260132791706239,1.6988788426674313,-0.5939688436221885,1.5813212646236356
-0.8104895816065301,0.7197673988397876,1.3885872718092065,0.9745185342521043,0.8507850837640379,-0.5243091651297433,0.7197673507971355
-0.6715224116087384,-0.25928845502989395,0.6658890103491946,-2.087994677375769,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.34257552467445473,0.10799586501678939,-1.2993339764048961,0.8356770847359891,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9740792644271236,0.05658409606194719,-2.085777599541978,-1.7045292729817583,1.9109022823932804,-0.6022944924635285,0.056584163433270565
-0.6384753173631152,-0.08279899305534552,0.40915426492489454,-0.11404810594343105,0.39140096435803273,-0.4389410157512343,-0.08279893603505532
-0.7161351004960006,0.36777960088724804,0.08762899131442244,-1.5152007568879733,0.5680871641295732,-0.47791862090945303,0.36777956588277044
-0.8838225435707057,1.3827106794556225,0.036771154854673783,0.6976262360166499,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.46168961564442684,-0.03761877126580043,0.3547185982611755,0.8564849231073696,-0.7393907141798255,0.19880239242489303,-0.03761872706422693
-0.21624679564783705,-0.02310081635703352,1.2204168764524719,0.7708173062393738,-0.2093321148652043,-0.21384398502522678,-0.023100872462362223
2.387565716498103,0.010708637665213678,0.014395065366714317,0.8626664703700181,-1.5698158531060658,1.8129539806177877,0.010708631082420293
-0.28184048305117276,0.003223181619094598,0.32440940869466367,0.38245343537478405,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
-0.9024525094571774,0.22519402171655087,-1.0944720895017248,-0.04442773274445473,1.2748319632157348,-0.5685251818137644,0.22519397968154656
0.06486028300308526,0.004176498481981754,1.4126913611603062,0.7017483774443156,-0.46376024253622206,-0.05083697865685827,0.004176474239639888
-0.9454356390927026,-1.1158502400139962,-0.0813059067816842,0.36149315388176045,1.5928671228045082,-0.5888596453765118,-1.1158502170399407
-0.9492237848448596,-1.1758608593542292,-2.6497586669922657,-2.262803645029141,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
0.5809894192691708,0.08037563450274583,1.4510008491356554,0.9379946799943385,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.913556450146972,1.868285294660221,0.45670252667182437,0.8688889505377183,1.3455064431243506,-0.5737983260477679,1.868285327373299
-1.0114659420016665,-3.8125895206145595,0.06867032837908627,-6.037965712711086,2.750161731308097,-0.6196919062048366,-3.812589577485737
-0.9714424803553331,0.3146918151115052,0.473114646608173,0.5170849283448302,1.8755650424389718,-0.6010616018312425,0.3146917827628518
0.11461631446001963,-0.21673041892871647,0.3235090045621833,0.5585710573935997,-0.5026312064859607,-0.02082288173219957,-0.2167304723434805
-0.9081286029063756,0.14643834870219968,0.5184709567493433,0.9134641528951704,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.8491556267756429,-1.0849214281461006,-1.4659915872001954,-0.7340787969138944,1.0027352155675626,-0.543018741916335,-1.0849215216136905
0.056019490882854024,-0.1718884101856337,0.3281599322959579,0.2111705646209684,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.7428584177608294,-0.2038328017186295,0.31282269954520986,0.745105595125047,0.638761644038189,-0.49116416042574756,-0.20383275260601721
-0.9081286029063756,0.14643834870219968,-1.4836782386512635,0.39604723841556355,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.5448348470712225,-0.19402217800436752,1.1382265395252995,0.8542914415219787,0.21824848858192372,-0.3909673097652917,-0.19402219427241302
-0.9596132420782808,-0.6699680671676346,-1.252376033675755,-0.27763401321729847,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.5834164108924422,0.15478306903988714,-1.3642966922659274,-0.5177417920057705,0.2853892444951083,-0.41086388341387176,0.15478298357766862
-0.941472647724069,-0.9483166519855646,-0.1315067462201863,0.6482384073549265,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.8466886633556155,-0.21204867003361022,0.4635701935444642,0.7776876350449475,0.9921340435812698,-0.5418302099851328,-0.21204863600169127
-0.8770389295774628,0.2897330842606405,0.3931666945340254,0.4184773540640973,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.5655169803458399,0.0346698469446714,0.7854668826932687,-0.37198779395628223,0.253585728536231,-0.4016560011251015,0.03466990955306574
-1.0050456923229842,-4.020727296627592,-3.0109404226355427,-2.7057129642840776,2.52577025759824,-0.6167154039216347,-4.020727382772843
-0.9765989303053626,-1.2820732995136719,-1.004108864060203,-1.808092971963707,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.029000701695218466,-0.14514512584656647,0.4159703128964266,-0.4948498344621412,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.069263598279166,-0.12854070869566372,0.7186002826105408,0.32646292759450496,-0.35068107468243614,-0.1299829918182425,-0.1285407747080883
-0.8838225435707057,1.3827106794556225,0.49058114763064775,-1.9728406864464785,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.056019490882854024,-0.1718884101856337,-0.5673968833433881,0.62666632978449,-0.4566927945453606,-0.05613260938027548,-0.17188833399447181
-0.6870290176497752,0.5420870432072008,-2.0568475076979436,-0.4627273831078721,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.5210838005573297,0.2534028332219073,0.14958054267177667,0.9337628768943972,0.17937752463218504,-0.3786270222328864,0.2534028806795051
-0.7788697185904404,-0.07846674351525987,-0.1892005888169622,-0.12861728897654687,0.7447733639011135,-0.5088796332757011,-0.07846679585228732
0.9860626642131891,-0.09455199047248294,1.0078617066568007,0.5182902493806935,-1.0220886338142903,0.5672955830228226,-0.09455200537965863
-0.8838225435707057,1.3827106794556225,-0.5008883925561854,-1.5364135735987672,1.16882024335281,-0.5596464129400925,1.3827105870731613
-0.34257552467445473,0.10799586501678939,-0.4892529348596853,0.4510015323206418,-0.06798315504797252,-0.2835965210191092,0.10799589285484851
-0.9329902179280882,0.2700909571612838,0.6277816172823202,0.5234306022282552,1.4868554029415837,-0.5829935011449584,0.27009087431077433
-0.8458590670959495,-0.2659836813717926,0.012781096666482025,0.33017932421563323,0.9886003195858397,-0.5414303697058656,-0.2659836882728554
-0.8797885891021973,0.6081243632123986,1.0003225069493589,0.7159136748603121,1.1476178993802257,-0.5577186606916043,0.6081244106668036
-0.5834164108924422,0.15478306903988714,1.0848587717300597,-0.802267222187389,0.2853892444951083,-0.41086388341387176,0.15478298357766862
0.4330378020309933,0.07142747286747708,1.0239115008096498,0.902049977825291,-0.7217220942026712,0.1799717230003074,0.07142753307677735
-0.6025383209751355,0.26163939310257817,-2.563199135684223,-0.25903315920961245,0.3207264844494168,-0.4206570815059077,0.2616393412760258
-0.8756456808156294,-0.2510003543401404,-0.7429282096333777,-0.7468306505735038,1.1264155554076414,-0.5557368998974381,-0.25100034716144254
-0.6870290176497752,0.5420870432072008,0.03931348005634884,-0.13793776380222034,0.49741268422095725,-0.46339517565684507,0.542087057913503
1.791920584639377,0.01955616304917133,1.761492677111217,0.8656590106965859,-1.3613261373756482,1.2320916205935455,0.019556129914252
-0.941472647724069,-0.9483166519855646,0.9035991410199473,-0.1333735008013087,1.5575298828501996,-0.586993590003565,-0.9483166930257798
-0.029000701695218466,-0.14514512584656647,-0.015034040872109033,0.15094357398388414,-0.3860183146367447,-0.10649074594508774,-0.14514518072687874
-0.7673805545822977,-0.3695282262932068,0.5662821258092748,0.9468973369382381,0.7094361239468062,-0.5032442359818943,-0.36952816293324847
-0.9081286029063756,0.14643834870219968,-1.4872023042764984,-0.7837407332076493,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.4014424087950293,0.07689963957194636,-0.14639595670351502,-0.1502848174315413,0.006225048856074746,-0.31538536117535065,0.07689967343752473
-0.9765989303053626,-1.2820732995136719,-0.35890298592447933,-2.126885373303897,1.9462395223475888,-0.6034718937243309,-1.282073310500748
-0.9627745746699629,-2.954859978904963,0.9754055867058953,0.45075701882400376,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
1.829875441204735,-0.006963840485585125,1.1530059528385057,0.008745763803366162,-1.3754610333573711,1.2666817584598427,-0.006963929294444219
1.7356515099449374,0.008424476918165781,0.4343062801388135,0.47675734757890154,-1.3401237934030625,1.1813865691581547,0.008424445533069019
-0.9492237848448596,-1.1758608593542292,1.021138889248489,0.95601873841997,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.8547865086081438,-0.4315747075922061,-0.7239652353269698,-1.9220555445558127,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.8201430056598098,-0.3052741430402131,-0.39918298942175956,0.5097091086413882,0.8861223237183465,-0.5289964843072082,-0.30527405133128643
-0.6715224116087384,-0.25928845502989395,0.33795429095833956,0.816252492960349,0.46207544426664865,-0.45561616187528203,-0.25928854139850993
-0.9373269178843956,0.6021019889657144,-0.9028411343836169,-0.15838037765587432,1.522192642895891,-0.5850395901008396,0.602101917374937
-0.9237092020149477,-0.12854070869566372,0.708101561947758,0.8290900778317707,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
-0.9081286029063756,0.14643834870219968,0.6508909908632048,0.3462033140850027,1.3101692031700432,-0.5712224524967756,0.1464382892298019
-0.913556450146972,1.868285294660221,-0.3474558878855787,0.4737808425277198,1.3455064431243506,-0.5737983260477679,1.868285327373299
2.1258102125853777,0.024770625708227145,0.7400281640273668,0.6977114341059713,-1.4814727532202956,1.547453081641115,0.024770648370614073
-0.8770389295774628,0.2897330842606405,0.6522227455197246,0.5005973845667201,1.1334830033985028,-0.5564035803319631,0.28973314945568945
-0.9627745746699629,-2.954859978904963,-0.6122734862038384,0.8774973034005011,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
1.053183730865328,-0.04697662590173379,1.702050017335252,0.5664469773084667,-1.0538921497731675,0.6178966593663473,-0.046976703234576624
-0.9237092020149477,-0.12854070869566372,0.44076095841753665,0.5269417236620348,1.4161809230329678,-0.5786074907309546,-0.1285407747080883
1.5538270920987234,0.013514602077938167,1.066240941560021,0.4317493382768202,-1.2694493134944467,1.0221401588266772,0.013514570741375014
-0.8004050940614631,-0.08696382901848375,1.0856276855616243,0.8547238740222621,0.8154478438097295,-0.5194009392881116,-0.08696390099286572
-0.6870290176497752,0.5420870432072008,-1.129641902562817,-0.540279861938285,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.7898714059875245,-0.6819560079079263,0.03634375627053109,0.1917174928959984,0.7801106038554221,-0.5142613957988331,-0.6819559885814797
-0.7161351004960006,0.36777960088724804,-0.3204865590868892,0.5146482690781883,0.5680871641295732,-0.47791862090945303,0.36777956588277044
0.5203926417927462,-0.04613974612213929,0.9876803127943907,-0.3678613566729949,-0.7747279541341341,0.23778981612085798,-0.046139780811440434
-0.7777430657806018,0.24619088205318326,-1.1892838568378876,0.0027460927068078504,0.7412396399056834,-0.5083276999621855,0.2461908624211808
-0.3987483265857536,0.2004879160722484,-0.29351670688681986,0.5291804592938143,0.0026913248606446416,-0.3139402989911261,0.20048785304240083
0.19537102534877546,-0.05383287024573023,-0.0645355246343516,0.5479027770601919,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.28184048305117276,0.003223181619094598,-2.33496283586982,0.9423100414878202,-0.13865763495658842,-0.250325230063147,0.0032231801891166568
1.1375435413040547,-0.09091290838301669,0.913986110873713,0.31165288914480677,-1.0927631137229064,0.682659409264835,-0.09091297972484422
0.6498718550175274,0.07573884273672997,0.14616889909390238,0.5488848119636237,-0.8489361580381801,0.3257476817949876,0.07573874729258266
0.5809894192691708,0.08037563450274583,-0.34753790953746005,0.45290724567545476,-0.8100651940884414,0.2786146603446955,0.08037570906077407
-0.7578247108658673,0.5072277743838933,-1.1906590664716183,0.04397961857974906,0.6811663319833591,-0.49854528726779235,0.5072277683594247
-0.6870290176497752,0.5420870432072008,0.4785576685017484,-0.4960516107630222,0.49741268422095725,-0.46339517565684507,0.542087057913503
-0.9492237848448596,-1.1758608593542292,0.021517011290618608,0.05713994172240912,1.6282043627588154,-0.5906417145458275,-1.1758607750526102
-0.8547865086081438,-0.4315747075922061,-1.1304816399369015,0.9133495741363791,1.0274712835355784,-0.5457289523451115,-0.43157481753138915
-0.9596132420782808,-0.6699680671676346,-2.570825417859649,-0.8072900553513062,1.7342160826217399,-0.5955209609428613,-0.669968083385406
-0.9883902319235289,0.9775688827171316,1.0375027377025883,0.7242430635088921,2.1370606181008522,-0.6089723460178899,0.9775688697322011
-0.655346553013321,-0.39423019362437123,-0.9250963539599165,-0.24425218742710736,0.42673820431234133,-0.4474705345948444,-0.3942302206343737
-0.8838225435707057,1.3827106794556225,-0.9134033605822437,-1.425633013269852,1.16882024335281,-0.5596464129400925,1.3827105870731613
0.19537102534877546,-0.05383287024573023,0.21457086595205332,0.8340667263849696,-0.5627045144082851,0.028658974695397084,-0.05383286379916291
-0.9627745746699629,-2.954859978904963,0.19783325871074758,0.15859568431188278,1.7695533225760485,-0.5970032214097726,-2.9548598841216713
-0.7297829773426114,0.6195365141110767,1.1245279324965562,-1.8146073073147369,0.6034244040838818,-0.4846938585968924,0.6195365030052867
-0.784430263629425,0.4244156139685632,1.1110590761358596,0.2664778107548443,0.7624419838782678,-0.5116014931495995,0.4244155792119597
-0.9954323598826417,6.021614866223307,-3.4360044536767393,-1.3059353777167049,2.278409577918084,-0.6122499766378978,6.021614982530947
-0.8024573376901405,0.10559357424016509,-1.2577446962108076,0.433730606653083,0.8225152918005921,-0.5204007497466928,0.10559359184752996
